,Street Segment,SHAPELEN,District_1,District_2,District_3,District_4,District_5,District_6,District_7,METRO_BLUESILVER,METRO_ORANGE,METRO_RED,METRO_GREEN,METRO_YELLOW,TRAIN_ONEHOT,LIQUOR_ONEHOT,GRAFFITI_ONEHOT,GAS_ONEHOT,PUBLICSCHOOL_ES_ONEHOT,PUBLICSCHOOL_MS_ONEHOT,PUBLICSCHOOL_HS_ONEHOT,FEDERAL_ONEHOT,CORRIDOR_ONEHOT,FAGI_MEDIAN_2015,FAGI_MEDIAN_CHANGE,POPDENSITY,HOUSINGDENSITY,PERCVACANTHOUSING,HOMICIDES_ONEHOT,Predictions
6752,6985,228.28207,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,63711.0,1.3485521969999998,17483.604330000002,9855.433518,0.107615894,0,0.0703221783041954
6753,6986,101.16914,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.1050230860710144
6754,6987,161.73012,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,55379.0,1.1047233509999999,6552.476131,3082.243368,0.062608885,0,0.012081504799425602
6755,6988,157.04729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35144.0,1.113949729,12172.84467,4966.368108,0.03646833,0,0.03916940838098526
6756,6989,216.79029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,165589.0,1.218659386,3258.289378,1171.9037759999999,0.02116651,0,0.009838937781751156
6757,6990,83.64936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29422.5,0.944118213,11883.809720000001,5288.863853,0.096455549,0,0.03498518466949463
6758,6991,133.86119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,78676.0,1.121915396,11113.949540000001,6302.27542,0.040181269,0,0.008057333528995514
6759,6992,69.965,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,89316.5,1.138133315,9651.498939,6377.136243,0.08215402599999999,0,0.005599547177553177
6760,6993,1668.1351300000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21980.0,1.00086517,1565.049732,665.7919447,0.150073206,0,0.24605238437652588
6761,6994,126.46901000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48990.0,1.1411015070000001,7513.573487999999,3196.280015,0.105623928,0,0.06158541142940521
6762,6995,143.86475,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,78133.0,1.155437579,24732.13078,12688.6584,0.050847458,0,0.01891203783452511
6763,6996,89.57151999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131209.75,1.140358786,6685.900281,3014.11458,0.03189584,0,0.003910880070179701
6764,6997,285.52897,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,39742.5,1.287646504,45055.8662,21936.71944,0.08271582599999999,0,0.8456847071647644
6765,6998,155.7868,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109820.25,1.151745588,9394.036314,4760.282946,0.064736902,0,0.005184624344110489
6766,6999,172.19481000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165589.0,1.218659386,3258.289378,1171.9037759999999,0.02116651,0,0.0043998477049171925
6767,7000,431.1745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,165589.0,1.218659386,3258.289378,1171.9037759999999,0.02116651,0,0.005463607609272003
6768,7001,75.83986999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27844.5,0.997617427,9936.432179000001,4355.024307,0.15394242800000002,0,0.1512482613325119
6769,7002,33.02343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25868.0,0.9542570459999999,10526.66628,4209.444613000001,0.12046444099999999,0,0.0230126790702343
6770,7003,140.33295,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,80788.0,1.084461702,20820.14904,11218.11818,0.075709865,0,0.01056972611695528
6771,7004,238.60145,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,70930.5,1.19562579,42324.64369,28609.027560000002,0.06463036700000001,0,0.032103586941957474
6772,7005,225.9222,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,57273.5,1.202579894,27836.307660000002,16246.539680000002,0.081221616,0,0.12650907039642334
6773,7006,83.06928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89304.0,1.120994163,10648.325690000001,5598.450788,0.044436005,0,0.003910880070179701
6774,7007,77.93624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38093.5,1.067239133,6896.683424,3654.636578,0.093733817,0,0.021065205335617065
6775,7008,109.28667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32550.0,1.059294455,10972.83724,5102.560187,0.09393183699999999,0,0.1513664424419403
6776,7009,166.03178,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.011809753254055977
6777,7010,230.53839,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27651.75,0.9822305570000001,19388.29305,9140.454408,0.120026273,0,0.5810925364494324
6778,7011,173.93648000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,46311.16667,1.2100723820000001,21926.89604,10937.966040000001,0.11717276900000001,1,0.2673076093196869
6779,7012,82.57873000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,81726.0,1.119043707,27103.164530000002,20245.10101,0.160144491,0,0.010740156285464764
6780,7013,62.31231999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,70930.5,1.19562579,42324.64369,28609.027560000002,0.06463036700000001,0,0.01693027839064598
6781,7014,164.31283,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,45675.0,1.3443510769999998,26268.63954,14033.31496,0.114670083,0,0.152924582362175
6782,7015,160.88323,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,38882.5,1.34655677,22614.44134,10975.05905,0.126563282,0,0.23384855687618256
6783,7016,78.20671,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48695.5,1.126350242,7634.350884,3417.160693,0.073855244,0,0.015777762979269028
6784,7017,250.87207,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.025753062218427658
6785,7018,210.69255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,89304.0,1.120994163,10648.325690000001,5598.450788,0.044436005,0,0.006978586781769991
6786,7019,49.21402,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45675.0,1.3443510769999998,26268.63954,14033.31496,0.114670083,0,0.013902340084314346
6787,7020,127.07002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,82900.0,1.047008007,19419.88484,9833.500264,0.071057192,0,0.02444680780172348
6788,7021,323.42201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,28093.5,1.065560402,19283.3415,8281.506484,0.058212058,0,0.11405827105045319
6789,7022,176.70834,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99330.25,1.163607801,5859.432325,3580.82464,0.07549823,0,0.0073942034505307674
6790,7023,81.9219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81647.5,1.234651444,46336.319789999994,34677.89738,0.07651715,0,0.011188424192368984
6791,7024,112.09255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,76325.0,0.99952201,3589.787022,1956.910448,0.058441558,0,0.010221661999821663
6792,7025,24.2895,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,42549.5,1.2507849659999999,37677.61292,18735.73026,0.097831998,0,0.041248079389333725
6793,7027,200.13099999999997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.008044720627367496
6794,7028,391.85137000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165589.0,1.218659386,3258.289378,1171.9037759999999,0.02116651,0,0.004524123854935169
6795,7029,135.45524,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
6796,7030,83.79423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.005455933511257172
6797,7032,189.44388999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32102.5,1.045854616,11346.2554,4665.326515,0.130987835,0,0.3845996558666229
6798,7033,77.70774,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51826.16667,1.314334993,20567.27551,10857.691429999999,0.118918989,1,0.02039203606545925
6799,7034,51.79593,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24186.0,1.506352765,4581.115361,1376.358665,0.27777777800000003,0,0.048436764627695084
6800,7035,175.02049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,63150.0,1.261788683,20742.13006,12258.0294,0.07559055099999999,0,0.058269333094358444
6801,7036,70.23689,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38248.0,1.165990915,16584.74263,7753.581268000001,0.125632766,0,0.01900027133524418
6802,7037,96.33766,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,115586.0,0.989038822,11382.13364,4496.20505,0.09799346699999999,0,0.008297893218696117
6803,7038,69.23512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23679.0,1.040103663,7344.806172,2850.099631,0.129360465,0,0.10162805020809174
6804,7040,186.46316000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24186.0,1.506352765,4581.115361,1376.358665,0.27777777800000003,0,0.12094638496637344
6805,7041,301.98856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,148690.0,1.228518078,2484.920441,1023.901252,0.033642691,0,0.004524123854935169
6806,7042,134.49201000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.00815721694380045
6807,7043,102.81255999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30509.0,0.9672981629999999,7661.242788,3868.0298060000005,0.12959381,0,0.09188931435346603
6808,7044,16.03721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27008.0,0.96762983,10577.479440000001,4480.22271,0.105960265,0,0.02157231606543064
6809,7045,71.14142,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34089.5,0.9820840540000001,11819.37789,4706.047275,0.096416084,0,0.0254721250385046
6810,7046,92.20063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.014644554816186428
6811,7047,90.40048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30296.5,1.012143788,8823.991964,4143.178161,0.12522686,1,0.03929100185632706
6812,7048,102.53130999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,38296.5,1.191019762,14920.202159999999,7101.084084,0.067702685,0,0.36196017265319824
6813,7049,108.82021999999999,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,48118.0,1.29649189,7986.967984000001,2501.990477,0.079159935,0,0.13226620852947235
6814,7050,110.06153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165589.0,1.218659386,3258.289378,1171.9037759999999,0.02116651,0,0.0043998477049171925
6815,7051,158.59531,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165589.0,1.218659386,3258.289378,1171.9037759999999,0.02116651,0,0.0043998477049171925
6816,7052,137.0722,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,26051.0,1.129190958,18773.3092,10144.05465,0.139261745,0,0.9062595963478088
6817,7053,104.39086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27242.5,1.005160933,8262.483856,3548.516403,0.136211888,0,0.10552921146154404
6818,7054,87.75568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25783.0,0.982583841,7519.054420999999,3816.9938369999995,0.141045959,0,0.07876202464103699
6819,7055,72.78962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38607.0,1.015332422,5812.336559,2585.039186,0.09055727599999999,0,0.02101113647222519
6820,7056,86.89081999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81881.0,1.05769791,20660.90385,10039.7747,0.06750534,0,0.028718004003167152
6821,7057,134.42305,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33058.5,0.969787747,13820.32365,6449.804424,0.102677941,1,0.24803906679153442
6822,7058,44.45326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23658.0,0.949434144,12567.54342,5182.492132,0.14300000000000002,0,0.021255256608128548
6823,7059,128.7875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46092.5,1.250101706,17949.58266,8684.325823000001,0.13447099,0,0.16753679513931274
6824,7061,134.44467,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.016054300591349602
6825,7062,55.32829,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,83749.0,1.115961437,17325.097380000003,7812.312759,0.057570977999999995,0,0.008189447224140167
6826,7063,47.5817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,39073.83333,1.262552543,18203.60517,7252.622184000001,0.074847442,0,0.06421303749084473
6827,7064,166.98009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.006329335737973452
6828,7065,102.02917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89304.0,1.120994163,10648.325690000001,5598.450788,0.044436005,0,0.003910880070179701
6829,7066,157.51137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
6830,7067,92.53685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38296.5,1.191019762,14920.202159999999,7101.084084,0.067702685,0,0.09249269217252731
6831,7068,54.957640000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.013415449298918247
6832,7069,98.20674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26262.5,0.98582958,13452.300180000002,6906.619673,0.151836158,0,0.1933930516242981
6833,7070,84.5317,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,63711.0,1.3485521969999998,17483.604330000002,9855.433518,0.107615894,0,0.07005846500396729
6834,7071,99.76547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
6835,7072,151.56506000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47991.5,1.2129479859999999,25088.72867,4365.47011,0.07264574,0,0.02263820171356201
6836,7073,258.29087999999996,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,47555.75,1.064948033,4427.719183,1858.1747050000001,0.077082417,0,0.03302507475018501
6837,7074,132.55213,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,78648.75,1.181202618,36054.4155,24339.317919999998,0.077150527,0,0.059022605419158936
6838,7075,123.93006000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31217.25,1.046710492,14302.804540000001,7400.11622,0.139448261,0,0.12679222226142883
6839,7076,219.57712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94907.0,1.05790163,3261.128715,1617.492563,0.06113844,0,0.019388286396861076
6840,7077,88.33864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26613.5,0.9868177779999999,13807.74099,5906.146766,0.08181621,1,0.25140178203582764
6841,7078,27.68137,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56441.25,1.250513094,23503.689459999998,11334.92174,0.10612828099999999,0,0.06679520010948181
6842,7079,98.62085,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,48695.5,1.126350242,7634.350884,3417.160693,0.073855244,0,0.01396703440696001
6843,7080,30.10418,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,0,0.12174072861671448
6844,7081,30.538009999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70190.0,1.202192344,19098.58352,9201.045033,0.082669323,0,0.012158687226474285
6845,7082,119.1941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35144.0,1.113949729,12172.84467,4966.368108,0.03646833,0,0.03156812861561775
6846,7083,112.78308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25363.0,0.963859542,4167.145753,1745.1414519999998,0.16411378599999998,0,0.03893698379397392
6847,7084,80.10221999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.007212423253804445
6848,7085,76.87042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42401.0,1.153768707,13524.64555,5398.408072,0.062383032000000005,0,0.03662314638495445
6849,7086,118.77111000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27008.0,0.96762983,10577.479440000001,4480.22271,0.105960265,1,0.1178455725312233
6850,7087,78.77794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40247.75,1.029619005,7718.078422,4285.267612,0.091325671,0,0.04286490008234978
6851,7088,31.363970000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.005797519348561764
6852,7089,72.6635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.011826547794044018
6853,7090,233.72312000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165589.0,1.218659386,3258.289378,1171.9037759999999,0.02116651,0,0.009838937781751156
6854,7091,126.53622,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,47527.5,1.4633420519999998,10058.43296,5238.461375,0.181812458,1,0.30902203917503357
6855,7092,50.29014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,26438.0,0.9609434379999999,10552.07286,4344.833661,0.113212353,0,0.03303392231464386
6856,7093,89.28358,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45883.75,1.297226391,22109.1111,11358.82039,0.124570537,0,0.02855760231614113
6857,7094,53.09101,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,42549.5,1.2507849659999999,37677.61292,18735.73026,0.097831998,0,0.019459476694464684
6858,7095,245.08768999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,101258.75,1.161532747,7834.81332,4894.404728,0.099506861,0,0.015088925138115883
6859,7096,80.34759,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.029183054342865944
6860,7097,119.23789,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30443.0,1.1353820909999999,22876.50136,9406.555374,0.091617041,0,0.21755670011043549
6861,7098,164.37919,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,59501.0,1.4161106190000001,46596.632000000005,28879.04985,0.085980791,0,0.14227032661437988
6862,7099,129.02625,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,71341.0,1.274276375,11710.22287,9235.036504000002,0.132075472,0,0.012747306376695633
6863,7100,115.47545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.008418281562626362
6864,7101,172.62672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.01112788263708353
6865,7102,37.36333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29393.5,0.9798813209999999,8506.352887000001,4267.3838350000005,0.12953995199999999,0,0.01729806885123253
6866,7103,165.09895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58481.5,1.08115994,7352.051808,3068.08484,0.045207192,0,0.009128897450864315
6867,7104,118.50044,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49347.75,1.035268836,7186.884894,3546.244207,0.069365324,0,0.03134682774543762
6868,7105,27.30023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81819.0,1.04837015,2531.258944,1169.8015710000002,0.05394605400000001,0,0.008866740390658379
6869,7106,18.024060000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.010403914377093315
6870,7107,95.91116,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,48695.5,1.126350242,7634.350884,3417.160693,0.073855244,0,0.017617860808968544
6871,7108,88.57041,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,63711.0,1.3485521969999998,17483.604330000002,9855.433518,0.107615894,0,0.07005846500396729
6872,7109,148.12371000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37573.0,1.2534778979999999,24854.70209,11601.4622,0.13677129999999998,1,0.2304007112979889
6873,7110,91.63875999999999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,57273.5,1.202579894,27836.307660000002,16246.539680000002,0.081221616,0,0.07585413753986359
6874,7111,95.47753,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30846.0,1.076536488,8930.196865,4503.033827,0.155282332,0,0.22962380945682526
6875,7112,162.60256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
6876,7113,76.16164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23679.0,1.040103663,7344.806172,2850.099631,0.129360465,0,0.08123388141393661
6877,7114,116.20108,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30296.5,1.012143788,8823.991964,4143.178161,0.12522686,0,0.16915762424468994
6878,7115,186.36722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23679.0,1.040103663,7344.806172,2850.099631,0.129360465,1,0.24659936130046844
6879,7116,115.73196000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30509.0,0.9672981629999999,7661.242788,3868.0298060000005,0.12959381,1,0.23011915385723114
6880,7117,23.265420000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26266.0,0.9787963479999999,13285.07099,5988.142658,0.10051325900000001,0,0.02176864817738533
6881,7118,67.66629,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,34182.0,1.340155258,48581.94008,24330.726130000003,0.096638655,0,0.05025201290845871
6882,7119,98.9515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76325.0,0.99952201,3589.787022,1956.910448,0.058441558,0,0.010221661999821663
6883,7120,67.59329,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50505.0,1.129663595,11792.87523,5294.760309,0.046969697000000005,0,0.0095403753221035
6884,7121,123.19223999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,71341.0,1.274276375,11710.22287,9235.036504000002,0.132075472,0,0.02099241130053997
6885,7122,113.50136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91194.75,1.1962428509999998,18204.55774,9754.498714,0.08614932,0,0.01012482400983572
6886,7124,165.0029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29122.0,1.0464623229999999,12357.82196,5351.891354,0.108309991,0,0.15406224131584167
6887,7125,36.12728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.03757140785455704
6888,7126,96.59855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.019208712503314018
6889,7127,95.03492,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30443.0,1.1353820909999999,22876.50136,9406.555374,0.091617041,1,0.07619750499725342
6890,7128,102.41011999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28775.0,0.962503345,5622.059606,3204.601988,0.144230769,0,0.030888285487890244
6891,7129,114.8809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.005797519348561764
6892,7130,123.58287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.013783666305243969
6893,7131,163.55073000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.008418281562626362
